Phi_(deg.),Theta_(deg.),Frequency_(MHz),Re(FF Data),Im(FF Data)
156,-68,10000,-0.071557744,0.022961619
156,-66,10000,-0.072389253,0.019967177
156,-64,10000,-0.071257541,0.022658531
156,-62,10000,-0.066221468,0.031778196
156,-60,10000,-0.055655985,0.046052291
156,-58,10000,-0.039208358,0.061721763
156,-56,10000,-0.018959881,0.072938588
156,-54,10000,-0.000178722,0.073652606
156,-52,10000,0.009349388,0.060880831
156,-50,10000,0.00212509,0.038500772
156,-48,10000,-0.023723581,0.019605086
156,-46,10000,-0.057855979,0.024558278
156,-44,10000,-0.073366678,0.072348756
156,-42,10000,-0.029300527,0.165730077
156,-40,10000,0.11522726,0.274697373
156,-38,10000,0.374508577,0.328069639
156,-36,10000,0.70458981,0.224909126
156,-34,10000,0.981670748,-0.126088028
156,-32,10000,1.011359829,-0.744506041
156,-30,10000,0.584704954,-1.513906795
156,-28,10000,-0.422469325,-2.151232553
156,-26,10000,-1.934731738,-2.243986687
156,-24,10000,-3.599931632,-1.367051093
156,-22,10000,-4.804434389,0.745702098
156,-20,10000,-4.807851228,4.04171037
156,-18,10000,-2.9728729,8.080073855
156,-16,10000,0.992539621,12.10451947
156,-14,10000,6.882462429,15.25485559
156,-12,10000,14.01110992,16.84141861
156,-10,10000,21.41024609,16.57966517
156,-8,10000,28.12333018,14.68554475
156,-6,10000,33.47091904,11.80771525
156,-4,10000,37.16859689,8.827465886
156,-2,10000,39.25813668,6.608602341
156,0,10000,39.90663907,5.770148488
156,2,10000,39.2050055,6.54242576
156,4,10000,37.07723007,8.707780447
156,6,10000,33.36511525,11.65580553
156,8,10000,28.02702712,14.52512715
156,10,10000,21.3404057,16.43137618
156,12,10000,13.97506678,16.72015707
156,14,10000,6.879614249,15.17042826
156,16,10000,1.01773714,12.06402042
156,18,10000,-2.92697991,8.089655303
156,20,10000,-4.750759748,4.105762942
156,22,10000,-4.748808325,0.863547664
156,24,10000,-3.561567545,-1.205239153
156,26,10000,-1.929940392,-2.059249927
156,28,10000,-0.463274398,-1.973997591
156,30,10000,0.495437859,-1.378101747
156,32,10000,0.882401602,-0.679583724
156,34,10000,0.83202388,-0.14980983
156,36,10000,0.558701508,0.110341941
156,38,10000,0.255829657,0.13546498
156,40,10000,0.040669117,0.027532312
156,42,10000,-0.052462343,-0.108182901
156,44,10000,-0.047439103,-0.202256384
156,46,10000,0.007741713,-0.23076111
156,48,10000,0.06865589,-0.204328079
156,50,10000,0.10842175,-0.149389089
156,52,10000,0.11919398,-0.09188342
156,54,10000,0.106453338,-0.048109677
156,56,10000,0.081240702,-0.023029985
156,58,10000,0.054058974,-0.013288213
156,60,10000,0.031815614,-0.011749144
156,62,10000,0.017209291,-0.011332836
156,64,10000,0.009763751,-0.007283535
156,66,10000,0.007340599,0.002305111
156,68,10000,0.007366738,0.016985876
156,70,10000,0.007746716,0.034952371
156,72,10000,0.007085593,0.053981818
156,74,10000,0.004766875,0.072120674
156,76,10000,0.00073495,0.08802592
156,78,10000,-0.004743813,0.101067997
156,80,10000,-0.011219931,0.111204985
156,82,10000,-0.018209409,0.118824025
156,84,10000,-0.025267275,0.124582505
156,86,10000,-0.031971483,0.129244215
156,88,10000,-0.037894776,0.133567754
156,90,10000,-0.042559421,0.138230927
158,-90,10000,-0.057807569,0.031723183
158,-88,10000,-0.053171488,0.029233007
158,-86,10000,-0.048305315,0.027003515
158,-84,10000,-0.043697036,0.024581343
158,-82,10000,-0.039803162,0.021503956
158,-80,10000,-0.037092302,0.017376065
158,-78,10000,-0.036059263,0.011966626
158,-76,10000,-0.03719541,0.005327417
158,-74,10000,-0.040911698,-0.00207982
158,-72,10000,-0.047428834,-0.009300826
158,-70,10000,-0.056549947,-0.014882869
158,-68,10000,-0.067465584,-0.017041418
158,-66,10000,-0.078645854,-0.014088816
158,-64,10000,-0.087849859,-0.005028019
158,-62,10000,-0.09261351,0.009614198
158,-60,10000,-0.091015613,0.027211171
158,-58,10000,-0.082881971,0.042924885
158,-56,10000,-0.070937685,0.050775264
158,-54,10000,-0.061120804,0.046009837
158,-52,10000,-0.061266268,0.028615737
158,-50,10000,-0.077253587,0.006718001
158,-48,10000,-0.106845604,-0.002496082
158,-46,10000,-0.133068867,0.023187262
158,-44,10000,-0.121190813,0.100132387
158,-42,10000,-0.024305132,0.222548832
158,-40,10000,0.198345469,0.346679338
158,-38,10000,0.550873311,0.385919683
158,-36,10000,0.967539635,0.22831937
158,-34,10000,1.294275777,-0.217591843
158,-32,10000,1.306331315,-0.95587674
158,-30,10000,0.775720644,-1.839674797
158,-28,10000,-0.417093756,-2.546884272
158,-26,10000,-2.162972356,-2.627904824
158,-24,10000,-4.049627078,-1.63498413
158,-22,10000,-5.389447017,0.699253041
158,-20,10000,-5.374501096,4.298846909
158,-18,10000,-3.325678083,8.678951399
158,-16,10000,1.050576706,13.02907938
158,-14,10000,7.508991098,16.43385011
158,-12,10000,15.29393512,18.1603506
158,-10,10000,23.35413024,17.90253978
158,-8,10000,30.66003303,15.88534324
158,-6,10000,36.48188409,12.79894832
158,-4,10000,40.51346957,9.589913492
158,-2,10000,42.79653566,7.195702717
158,0,10000,43.50634489,6.292023551
158,2,10000,42.73837651,7.130879213
158,4,10000,40.41229857,9.472138169
158,6,10000,36.36234569,12.64830192
158,8,10000,30.54785087,15.72452014
158,10,10000,23.26894582,17.75179701
158,12,10000,15.24610477,18.03501181
158,14,10000,7.500400493,16.34465682
158,16,10000,1.077413585,12.98416134
158,18,10000,-3.270793269,8.685123964
158,20,10000,-5.30204791,4.360744922
158,22,10000,-5.313513824,0.816160192
158,24,10000,-3.987459149,-1.472827727
158,26,10000,-2.132305747,-2.441180434
158,28,10000,-0.431500272,-2.365351512
158,30,10000,0.711628795,-1.696605323
158,32,10000,1.199514032,-0.880376183
158,34,10000,1.162362452,-0.22759282
158,36,10000,0.834428255,0.130038007
158,38,10000,0.440635375,0.211494771
158,40,10000,0.129479395,0.119170447
158,42,10000,-0.042399292,-0.030138336
158,44,10000,-0.088797644,-0.151095112
158,46,10000,-0.058235931,-0.205757896
158,48,10000,-0.002025137,-0.196291125
158,50,10000,0.044210425,-0.146899638
158,52,10000,0.065326745,-0.085940385
158,54,10000,0.062385898,-0.034383487
158,56,10000,0.044860183,-0.001880261
158,58,10000,0.023614775,0.011763834
158,60,10000,0.006635952,0.012444395
158,62,10000,-0.0022999,0.007592602
158,64,10000,-0.003140631,0.003398693
158,66,10000,0.001908821,0.003496503
158,68,10000,0.009885726,0.009032061
158,70,10000,0.018032105,0.019307306
158,72,10000,0.024416257,0.032704062
158,74,10000,0.027991893,0.047385456
158,76,10000,0.028491231,0.061803723
158,78,10000,0.026198607,0.074910014
158,80,10000,0.021684575,0.086177158
158,82,10000,0.015648419,0.095517649
158,84,10000,0.008808568,0.103148168
158,86,10000,0.001851119,0.109459516
158,88,10000,-0.004570611,0.114906797
158,90,10000,-0.009801788,0.119920375
160,-90,10000,-0.019570518,0.00094764
160,-88,10000,-0.015081292,-0.002536434
160,-86,10000,-0.010707913,-0.00650827
160,-84,10000,-0.00702594,-0.011148241
160,-82,10000,-0.004616993,-0.01661245
160,-80,10000,-0.004084109,-0.022947181
160,-78,10000,-0.006037458,-0.029991005
160,-76,10000,-0.011039038,-0.037277229
160,-74,10000,-0.019475931,-0.043959961
160,-72,10000,-0.031378464,-0.048790017
160,-70,10000,-0.04622517,-0.050253275
160,-68,10000,-0.062756719,-0.046848661
160,-66,10000,-0.078943066,-0.037572931
160,-64,10000,-0.092246686,-0.022620225
160,-62,10000,-0.100236894,-0.003970085
160,-60,10000,-0.101648573,0.014254823
160,-58,10000,-0.097627526,0.026307062
160,-56,10000,-0.092629095,0.026428431
160,-54,10000,-0.094156006,0.011817834
160,-52,10000,-0.110288237,-0.01379457
160,-50,10000,-0.144677111,-0.037499793
160,-48,10000,-0.189482932,-0.037790007
160,-46,10000,-0.218885544,0.009100755
160,-44,10000,-0.187961368,0.116027662
160,-42,10000,-0.042084047,0.267534808
160,-40,10000,0.259918968,0.4053183
160,-38,10000,0.711117716,0.42737581
160,-36,10000,1.222043535,0.211787066
160,-34,10000,1.605841034,-0.331276255
160,-32,10000,1.605253977,-1.188956009
160,-30,10000,0.972526491,-2.183464441
160,-28,10000,-0.40735567,-2.954733582
160,-26,10000,-2.390031955,-3.019242708
160,-24,10000,-4.501541235,-1.909085339
160,-22,10000,-5.980112784,0.641580336
160,-20,10000,-5.949752008,4.534186312
160,-18,10000,-3.690354437,9.243565093
160,-16,10000,1.092681865,13.90851542
160,-14,10000,8.114296543,17.56275536
160,-12,10000,16.548846,19.43142397
160,-10,10000,25.26332767,19.18518795
160,-8,10000,33.15553641,17.05546369
160,-6,10000,39.44641783,13.77002563
160,-4,10000,43.80824645,10.33944137
160,-2,10000,46.28264691,7.773809036
160,0,10000,47.05304493,6.806232752
160,2,10000,46.21937078,7.710554606
160,4,10000,43.69705367,10.22395002
160,6,10000,39.31271955,13.62107096
160,8,10000,33.02674531,16.89458524
160,10,10000,25.1616895,19.03212584
160,12,10000,16.4877348,19.30176983
160,14,10000,8.098225129,17.46805384
160,16,10000,1.119410078,13.85777014
160,18,10000,-3.627861978,9.244177307
160,20,10000,-5.862583626,4.591003528
160,22,10000,-5.883380941,0.754032462
160,24,10000,-4.413629365,-1.750319084
160,26,10000,-2.329881908,-2.833807987
160,28,10000,-0.390055336,-2.770906429
160,30,10000,0.940367366,-2.032965913
160,32,10000,1.528297056,-1.099867016
160,34,10000,1.49953162,-0.321382325
160,36,10000,1.108883839,0.138930299
160,38,10000,0.615001079,0.282506881
160,40,10000,0.200453214,0.209989231
160,42,10000,-0.053407494,0.048503695
160,44,10000,-0.148993651,-0.100615589
160,46,10000,-0.135543321,-0.184287925
160,48,10000,-0.072870487,-0.194663657
160,50,10000,-0.007762378,-0.152415616
160,52,10000,0.034914709,-0.087703946
160,54,10000,0.050028445,-0.026203477
160,56,10000,0.04456618,0.01728122
160,58,10000,0.029689714,0.038935481
160,60,10000,0.01521763,0.042617854
160,62,10000,0.006995321,0.035643493
160,64,10000,0.006757722,0.025304896
160,66,10000,0.013249243,0.017000977
160,68,10000,0.023740498,0.013592065
160,70,10000,0.035304271,0.015783023
160,72,10000,0.045567784,0.022788429
160,74,10000,0.053045091,0.033135403
160,76,10000,0.05712647,0.045230651
160,78,10000,0.057877339,0.057707044
160,80,10000,0.055805141,0.069602045
160,82,10000,0.051647175,0.080349799
160,84,10000,0.046215933,0.089711789
160,86,10000,0.040314872,0.097674694
160,88,10000,0.034709513,0.10434189
160,90,10000,0.030133831,0.109835859
162,-90,10000,0.017420513,-0.024934735
162,-88,10000,0.018736078,-0.028860038
162,-86,10000,0.019559169,-0.033790446
162,-84,10000,0.019336025,-0.039612684
162,-82,10000,0.017493476,-0.046164836
162,-80,10000,0.013463797,-0.053147178
162,-78,10000,0.006742446,-0.060036819
162,-76,10000,-0.003011146,-0.066020217
162,-74,10000,-0.015821108,-0.069978503
162,-72,10000,-0.031206243,-0.070579468
162,-70,10000,-0.048027354,-0.066474238
162,-68,10000,-0.064425586,-0.056733861
162,-66,10000,-0.07798968,-0.041389725
162,-64,10000,-0.086275443,-0.022043193
162,-62,10000,-0.087734692,-0.002316848
162,-60,10000,-0.082949373,0.012290352
162,-58,10000,-0.075860003,0.015423392
162,-56,10000,-0.074173259,0.002234758
162,-54,10000,-0.088085048,-0.027320023
162,-52,10000,-0.126469307,-0.065020972
162,-50,10000,-0.190264619,-0.092587416
162,-48,10000,-0.264437885,-0.084183633
162,-46,10000,-0.312005955,-0.015167993
162,-44,10000,-0.275277622,0.122728362
162,-42,10000,-0.089662102,0.303336246
162,-40,10000,0.287694556,0.453268925
162,-38,10000,0.838749369,0.455532684
162,-36,10000,1.449049491,0.17955333
162,-34,10000,1.897230829,-0.460965929
162,-32,10000,1.891538351,-1.434902474
162,-30,10000,1.163279612,-2.533865361
162,-28,10000,-0.398739088,-3.361966594
162,-26,10000,-2.61527718,-3.404588655
162,-24,10000,-4.950569379,-2.177401607
162,-22,10000,-6.568040881,0.583004037
162,-20,10000,-6.524765646,4.756056441
162,-18,10000,-4.059300698,9.780011783
162,-16,10000,1.124353954,14.74752083
162,-14,10000,8.701416466,18.64506743
162,-12,10000,17.77675691,20.65677686
162,-10,10000,27.13704838,20.42875432
162,-8,10000,35.60769941,18.19606442
162,-6,10000,42.36141268,14.72045358
162,-4,10000,47.04914761,11.07537007
162,-2,10000,49.71227682,8.342246811
162,0,10000,50.54241808,7.312149607
162,2,10000,49.64381973,8.280768722
162,4,10000,46.92776434,10.96251639
162,6,10000,42.21319397,14.57358194
162,8,10000,35.46162705,18.03541238
162,10,10000,27.01786088,20.27339323
162,12,10000,17.70079207,20.52238781
162,14,10000,8.675903989,18.54385249
162,16,10000,1.1488315,14.68920361
162,18,10000,-3.991196585,9.772493513
162,20,10000,-6.424344426,4.804410351
162,22,10000,-6.45108817,0.686949198
162,24,10000,-4.836259561,-2.026356378
162,26,10000,-2.523538161,-3.22449027
162,28,10000,-0.346076964,-3.178820603
162,30,10000,1.16816712,-2.377058564
162,32,10000,1.850623591,-1.33081782
162,34,10000,1.823173417,-0.426909164
162,36,10000,1.362173305,0.139081676
162,38,10000,0.761974371,0.349213746
162,40,10000,0.241182822,0.300090626
162,42,10000,-0.092536044,0.127663923
162,44,10000,-0.229715703,-0.051057978
162,46,10000,-0.221207726,-0.16701969
162,48,10000,-0.13735113,-0.200869717
162,50,10000,-0.038640571,-0.168198726
162,52,10000,0.037871562,-0.099902179
162,54,10000,0.079008914,-0.026136113
162,56,10000,0.088509151,0.03262016
162,58,10000,0.078124001,0.067752671
162,60,10000,0.060432142,0.080121847
162,62,10000,0.044789375,0.07600592
162,64,10000,0.036045566,0.063330431
162,66,10000,0.035129196,0.048961498
162,68,10000,0.040471141,0.037558174
162,70,10000,0.04944489,0.031385686
162,72,10000,0.059429273,0.03083115
162,74,10000,0.068418331,0.035089451
162,76,10000,0.075216836,0.042792201
162,78,10000,0.079373866,0.052515539
162,80,10000,0.081021239,0.063020215
162,82,10000,0.080652224,0.07337556
162,84,10000,0.078942615,0.082956304
162,86,10000,0.076633224,0.091374762
162,88,10000,0.074459084,0.098389237
162,90,10000,0.073114754,0.103804733
164,-90,10000,0.045437394,-0.046771129
164,-88,10000,0.040360789,-0.04990313
164,-86,10000,0.034457707,-0.054247026
164,-84,10000,0.027272016,-0.05939448
164,-82,10000,0.018354394,-0.064880599
164,-80,10000,0.007343654,-0.070103569
164,-78,10000,-0.005913296,-0.074256204
164,-76,10000,-0.021215449,-0.076306596
164,-74,10000,-0.037855585,-0.075059977
164,-72,10000,-0.054467406,-0.069332118
164,-70,10000,-0.068967913,-0.058288827
164,-68,10000,-0.078722646,-0.041899273
164,-66,10000,-0.081008112,-0.021528308
164,-64,10000,-0.073924688,-0.000420125
164,-62,10000,-0.057639416,0.016201712
164,-60,10000,-0.035898994,0.021683532
164,-58,10000,-0.016964445,0.009729806
164,-56,10000,-0.013369118,-0.022801626
164,-54,10000,-0.039406322,-0.072289382
164,-52,10000,-0.105333911,-0.125174319
164,-50,10000,-0.209041937,-0.157540613
164,-48,10000,-0.327095198,-0.139584699
164,-46,10000,-0.409264929,-0.046667554
164,-44,10000,-0.382566319,0.123684632
164,-42,10000,-0.1700797,0.333550432
164,-40,10000,0.274394285,0.494167861
164,-38,10000,0.922380415,0.474363766
164,-36,10000,1.634095801,0.136594389
164,-34,10000,2.152630345,-0.600080827
164,-32,10000,2.1505236,-1.68525355
164,-30,10000,1.336489642,-2.880492645
164,-28,10000,-0.397755931,-3.75694934
164,-26,10000,-2.839687505,-3.77266913
164,-24,10000,-5.392802578,-2.429354808
164,-22,10000,-7.146800817,0.532479981
164,-20,10000,-7.091695103,4.972059148
164,-18,10000,-4.425289551,10.29465091
164,-16,10000,1.150949417,15.55179996
164,-14,10000,9.273357384,19.68525382
164,-12,10000,18.97897135,21.83955685
164,-10,10000,28.97460237,21.63528862
164,-8,10000,38.01457367,19.30751849
164,-6,10000,45.22388119,15.64996861
164,-4,10000,50.23245499,11.79701872
164,-2,10000,53.08130313,8.900357572
164,0,10000,53.97021308,7.809157734
164,2,10000,53.00762658,8.84085343
164,4,10000,50.10076301,11.68713532
164,6,10000,45.06085257,15.50553377
164,8,10000,37.85062182,19.14731252
164,10,10000,28.83681311,21.47753899
164,12,10000,18.88656131,21.69986456
164,14,10000,9.236285305,19.57629208
164,16,10000,1.170729757,15.48391847
164,18,10000,-4.354089741,10.27615382
164,20,10000,-6.980258486,5.008288545
164,22,10000,-7.011238182,0.623601775
164,24,10000,-5.252808288,-2.290708635
164,26,10000,-2.71590579,-3.602439487
164,28,10000,-0.307954053,-3.578280196
164,30,10000,1.381542287,-2.719760737
164,32,10000,2.149956416,-1.566556809
164,34,10000,2.115906924,-0.539950376
164,36,10000,1.578719465,0.13264396
164,38,10000,0.869588043,0.412441877
164,40,10000,0.244252398,0.389799798
164,42,10000,-0.162735595,0.20760285
164,44,10000,-0.330358095,-0.002257874
164,46,10000,-0.312392474,-0.154227195
164,48,10000,-0.191800293,-0.21602412
164,50,10000,-0.045185266,-0.196509486
164,52,10000,0.07610663,-0.126040783
164,54,10000,0.149494918,-0.038612616
164,56,10000,0.174903251,0.039465994
164,58,10000,0.165039786,0.093875146
164,60,10000,0.136475121,0.121432681
164,62,10000,0.10352136,0.126392706
164,64,10000,0.075637806,0.116405785
164,66,10000,0.057247576,0.099420125
164,68,10000,0.048827263,0.081705201
164,70,10000,0.048562341,0.067258576
164,72,10000,0.053723209,0.057913848
164,74,10000,0.061658677,0.053885765
164,76,10000,0.070298215,0.054430602
164,78,10000,0.078340858,0.058357823
164,80,10000,0.085182254,0.064418252
164,82,10000,0.090748332,0.071506032
164,84,10000,0.095333659,0.078736501
164,86,10000,0.09944059,0.085432187
164,88,10000,0.103646803,0.091050986
164,90,10000,0.10851788,0.095098195
166,-90,10000,0.055983947,-0.064523755
166,-88,10000,0.042413369,-0.065200272
166,-86,10000,0.027758713,-0.06702136
166,-84,10000,0.0116989,-0.069296303
166,-82,10000,-0.006007031,-0.071280432
166,-80,10000,-0.025367039,-0.072117987
166,-78,10000,-0.045983517,-0.070821789
166,-76,10000,-0.06685713,-0.066312144
166,-74,10000,-0.086221039,-0.057549292
166,-72,10000,-0.101489721,-0.043809248
166,-70,10000,-0.109351852,-0.025092349
166,-68,10000,-0.106251466,-0.002621654
166,-66,10000,-0.089222899,0.020627681
166,-64,10000,-0.057277863,0.039718039
166,-62,10000,-0.013094281,0.047925846
166,-60,10000,0.035377021,0.038018224
166,-58,10000,0.074243173,0.004490471
166,-56,10000,0.084633915,-0.053129994
166,-54,10000,0.047182111,-0.126515022
166,-52,10000,-0.050352913,-0.196227689
166,-50,10000,-0.202834589,-0.232678776
166,-48,10000,-0.377533023,-0.202690828
166,-46,10000,-0.509377057,-0.082839112
